IV_Name,IV_Value,Trial,Prob_Cop_After_Cop,Prob_Cop_After_Def
slidingWindowSize,61,87,0.1353636393442623,0.032924245901639344
slidingWindowSize,61,88,0.1362798032786885,0.07923750819672129
slidingWindowSize,61,89,0.914429245901639,0.10613306557377046
slidingWindowSize,61,90,0.21569865573770491,0.013379098360655739
slidingWindowSize,61,91,0.13996229508196717,0.09089011475409835
slidingWindowSize,61,92,0.008939622950819672,0.007783196721311474
slidingWindowSize,61,93,0.044561049180327876,0.04570022950819672
slidingWindowSize,61,94,0.1799139344262296,0.017235704918032786
slidingWindowSize,61,95,0.10625398360655737,0.24816347540983608
slidingWindowSize,61,96,0.09225868852459015,0.10395496721311473
slidingWindowSize,61,97,0.4294032622950819,0.03642062295081967
slidingWindowSize,61,98,0.009873754098360653,0.10211460655737702
slidingWindowSize,61,99,0.25407626229508196,0.06287431147540982
slidingWindowSize,63,0,0.2659846666666667,0.04713125396825397
slidingWindowSize,63,1,0.08399199999999996,0.04865501587301589
slidingWindowSize,63,2,0.481922746031746,0.09267800000000001
slidingWindowSize,63,3,0.08248566666666667,0.061783555555555564
slidingWindowSize,63,4,0.0834608095238095,0.10036987301587298
slidingWindowSize,63,5,0.3164276349206351,0.11513225396825401
slidingWindowSize,63,6,0.925299841269841,0.19542088888888887
slidingWindowSize,63,7,0.5215290158730158,0.11042061904761909
slidingWindowSize,63,8,0.6965494761904759,0.08374146031746031
slidingWindowSize,63,9,0.28541674603174605,0.08442158730158729
slidingWindowSize,63,10,0.5644039841269842,0.08548044444444443
slidingWindowSize,63,11,0.24087873015873018,0.12172433333333328
slidingWindowSize,63,12,0.008742492063492062,0.04234574603174602
slidingWindowSize,63,13,0.1502738571428571,0.018244539682539685
slidingWindowSize,63,14,0.2571031111111111,0.010329920634920638
slidingWindowSize,63,15,0.784223095238095,0.13350615873015875
slidingWindowSize,63,16,0.33381371428571427,0.034376222222222225
slidingWindowSize,63,17,0.3556086031746032,0.064546
slidingWindowSize,63,18,0.10906793650793649,0.15964341269841267
slidingWindowSize,63,19,0.3358338412698413,0.05926247619047618
slidingWindowSize,63,20,0.0779803650793651,0.044860412698412705
slidingWindowSize,63,21,0.07927130158730153,0.02067915873015872
slidingWindowSize,63,22,0.02807077777777777,0.10324574603174601
slidingWindowSize,63,23,0.15890460317460314,0.05319725396825398
slidingWindowSize,63,24,0.30562400000000006,0.10829550793650793
slidingWindowSize,63,25,0.6402556349206352,0.16789980952380945
slidingWindowSize,63,26,0.24380001587301595,0.082044746031746
slidingWindowSize,63,27,0.9439845079365077,0.10351163492063495
slidingWindowSize,63,28,0.3747409206349206,0.22653403174603173
slidingWindowSize,63,29,0.3966082222222221,0.13160320634920636
slidingWindowSize,63,30,0.8823964761904765,0.06621184126984127
slidingWindowSize,63,31,0.1381374285714286,0.05702036507936505
slidingWindowSize,63,32,0.046740317460317454,0.03360455555555557
slidingWindowSize,63,33,0.2909103492063491,0.009689841269841272
slidingWindowSize,63,34,0.37615742857142853,0.05555401587301585
slidingWindowSize,63,35,0.913135126984127,0.13229409523809524
slidingWindowSize,63,36,0.10151690476190478,0.06058522222222221
slidingWindowSize,63,37,0.19685146031746042,0.07049611111111112
slidingWindowSize,63,38,0.1351378888888889,0.006880031746031744
slidingWindowSize,63,39,0.9057404285714284,0.2521950952380953
slidingWindowSize,63,40,0.3197354920634921,0.06886833333333332
slidingWindowSize,63,41,0.27125557142857154,0.05114722222222225
slidingWindowSize,63,42,0.006338047619047618,0.2407386825396825
slidingWindowSize,63,43,0.4501411111111111,0.04889034920634921
slidingWindowSize,63,44,0.47237409523809526,0.108329
slidingWindowSize,63,45,0.22928253968253973,0.01934406349206349
slidingWindowSize,63,46,0.03369695238095238,0.01025122222222222
slidingWindowSize,63,47,0.1951562063492064,0.14488185714285712
slidingWindowSize,63,48,0.9588772063492061,0.17730085714285712
slidingWindowSize,63,49,0.21406874603174597,0.082864126984127
slidingWindowSize,63,50,0.08702293650793648,0.039717571428571435
slidingWindowSize,63,51,0.2498714126984127,0.17367731746031745
slidingWindowSize,63,52,0.07764509523809524,0.07731920634920632
slidingWindowSize,63,53,0.07124850793650796,0.004716111111111109
slidingWindowSize,63,54,0.929309761904762,0.20128326984126982
slidingWindowSize,63,55,0.15823442857142855,0.05088344444444443
slidingWindowSize,63,56,0.6158983809523809,0.3395604920634919
slidingWindowSize,63,57,0.33914003174603163,0.04507014285714284
slidingWindowSize,63,58,0.04310865079365077,0.0734115079365079
slidingWindowSize,63,59,0.13238993650793648,0.1512832857142857
slidingWindowSize,63,60,0.006429476190476194,0.028030952380952382
slidingWindowSize,63,61,0.11286719047619047,0.030603333333333337
slidingWindowSize,63,62,0.29381668253968274,0.1742852857142858
slidingWindowSize,63,63,0.9484241111111111,0.03490152380952381
slidingWindowSize,63,64,0.3627338571428572,0.08719466666666667
slidingWindowSize,63,65,0.08106161904761908,0.13282347619047621
slidingWindowSize,63,66,0.4292365714285715,0.08601225396825395
slidingWindowSize,63,67,0.2931293333333334,0.013256492063492067
slidingWindowSize,63,68,0.09526771428571432,0.08457792063492066
slidingWindowSize,63,69,0.3077470317460318,0.01504120634920635
slidingWindowSize,63,70,0.07691377777777778,0.057356603174603185
slidingWindowSize,63,71,0.30488971428571426,0.1032402222222222
slidingWindowSize,63,72,0.007440936507936507,0.32963987301587283
slidingWindowSize,63,73,0.6478768730158729,0.11236085714285718
slidingWindowSize,63,74,0.03186479365079366,0.1346480634920635
slidingWindowSize,63,75,0.03198228571428572,0.02222955555555555
slidingWindowSize,63,76,0.040945968253968276,0.10795828571428576
slidingWindowSize,63,77,0.8503116031746033,0.11304977777777779
slidingWindowSize,63,78,0.37123201587301585,0.054694714285714284
slidingWindowSize,63,79,0.2004925238095238,0.03524520634920634
slidingWindowSize,63,80,0.7867866666666663,0.1168516984126984
slidingWindowSize,63,81,0.057867206349206356,0.10301607936507937
slidingWindowSize,63,82,0.520140380952381,0.06310466666666668
slidingWindowSize,63,83,0.1278358888888889,0.05278493650793651
slidingWindowSize,63,84,0.4342433015873015,0.04864879365079367
slidingWindowSize,63,85,0.335718507936508,0.02096574603174603
slidingWindowSize,63,86,0.15941515873015863,0.07812750793650797
slidingWindowSize,63,87,0.581789142857143,0.11773277777777777
slidingWindowSize,63,88,0.9529694444444442,0.029666571428571417
slidingWindowSize,63,89,0.07311750793650793,0.19724366666666668
slidingWindowSize,63,90,0.9259136507936511,0.12410782539682537
slidingWindowSize,63,91,0.20545320634920627,0.018518285714285716
slidingWindowSize,63,92,0.1895186349206349,0.035711476190476196
slidingWindowSize,63,93,0.2192962857142858,0.05416168253968257
slidingWindowSize,63,94,0.18604738095238102,0.07708433333333338
slidingWindowSize,63,95,0.07104298412698414,0.09713012698412701
slidingWindowSize,63,96,0.7004536984126987,0.11733707936507937
slidingWindowSize,63,97,0.14555303174603176,0.2632675396825396
slidingWindowSize,63,98,0.18026184126984132,0.08568363492063487
slidingWindowSize,63,99,0.16282993650793656,0.01113073015873016
slidingWindowSize,62,0,0.38453011290322586,0.05031872580645161
slidingWindowSize,62,1,0.0629661129032258,0.04445770967741935
slidingWindowSize,62,2,0.21497232258064522,0.07441050000000002
slidingWindowSize,62,3,0.11429148387096773,0.0972793064516129
slidingWindowSize,62,4,0.9684434838709678,0.13455312903225808
slidingWindowSize,62,5,0.07170832258064516,0.14829835483870968
slidingWindowSize,62,6,0.180674629032258,0.10381140322580648
slidingWindowSize,62,7,0.21250062903225808,0.056658032258064525
slidingWindowSize,62,8,0.6188914677419357,0.11363569354838705
slidingWindowSize,62,9,0.09194509677419357,0.14761190322580642
slidingWindowSize,62,10,0.4533466129032257,0.13897572580645162
slidingWindowSize,62,11,0.1497731774193549,0.09390661290322584
slidingWindowSize,62,12,0.1147169516129032,0.06832951612903226
slidingWindowSize,62,13,0.24183837096774197,0.06571459677419356
slidingWindowSize,62,14,0.1252904677419355,0.05470233870967742
slidingWindowSize,62,15,0.5407451774193548,0.08942127419354835
slidingWindowSize,62,16,0.006150370967741936,0.03569004838709677
slidingWindowSize,62,17,0.1426715967741936,0.16939566129032257
slidingWindowSize,62,18,0.9673544032258066,0.13602938709677415
slidingWindowSize,62,19,0.15196853225806453,0.04361825806451615
slidingWindowSize,62,20,0.43504619354838714,0.07133340322580647
slidingWindowSize,62,21,0.057361370967741944,0.10193375806451617
slidingWindowSize,62,22,0.10359108064516129,0.30881538709677414
slidingWindowSize,62,23,0.12896048387096776,0.07927924193548391
slidingWindowSize,62,24,0.1359152258064516,0.2290499677419355
slidingWindowSize,62,25,0.09840122580645161,0.13271188709677423
slidingWindowSize,62,26,0.2503425,0.1869696451612903
slidingWindowSize,62,27,0.25747769354838707,0.10591324193548385
slidingWindowSize,62,28,0.08954419354838707,0.19833561290322585
slidingWindowSize,62,29,0.12982440322580646,0.08991975806451613
slidingWindowSize,62,30,0.14192443548387096,0.19795493548387094
slidingWindowSize,62,31,0.10304095161290323,0.05262816129032257
slidingWindowSize,62,32,0.8891232903225808,0.15241570967741938
slidingWindowSize,62,33,0.3575619677419353,0.2501464838709677
slidingWindowSize,62,34,0.09975480645161289,0.08873787096774195
slidingWindowSize,62,35,0.1141326290322581,0.059606499999999986
slidingWindowSize,62,36,0.09868682258064518,0.010343903225806455
slidingWindowSize,62,37,0.2513758064516129,0.11016890322580644
slidingWindowSize,62,38,0.006621612903225806,0.12212032258064513
slidingWindowSize,62,39,0.09798785483870968,0.18805977419354838
slidingWindowSize,62,40,0.19872930645161296,0.12141793548387098
slidingWindowSize,62,41,0.0719945,0.38940527419354837
slidingWindowSize,62,42,0.9482627419354835,0.1122575
slidingWindowSize,62,43,0.47637519354838714,0.11828337096774194
slidingWindowSize,62,44,0.2615555322580645,0.13800775806451615
slidingWindowSize,62,45,0.23992172580645169,0.0845488064516129
slidingWindowSize,62,46,0.814473112903226,0.10000874193548384
slidingWindowSize,62,47,0.24639732258064506,0.06775030645161288
slidingWindowSize,62,48,0.12734001612903229,0.00493658064516129
slidingWindowSize,62,49,0.33964062903225817,0.012234499999999997
slidingWindowSize,62,50,0.2971277096774194,0.09153841935483872
slidingWindowSize,62,51,0.21748779032258067,0.11934040322580645
slidingWindowSize,62,52,0.3306792741935484,0.004245935483870969
slidingWindowSize,62,53,0.664230951612903,0.23502022580645163
slidingWindowSize,62,54,0.4123460645161291,0.07239411290322581
slidingWindowSize,62,55,0.022647983870967746,0.23584738709677416
slidingWindowSize,62,56,0.392785177419355,0.07932595161290322
slidingWindowSize,62,57,0.3607399032258065,0.13366319354838707
slidingWindowSize,62,58,0.24766274193548382,0.058687403225806456
slidingWindowSize,62,59,0.44628398387096774,0.060356048387096795
slidingWindowSize,62,60,0.18643914516129032,0.04805445161290324
slidingWindowSize,62,61,0.1214911451612903,0.014672370967741934
slidingWindowSize,62,62,0.19019603225806458,0.011536677419354838
slidingWindowSize,62,63,0.10686967741935488,0.08352548387096768
slidingWindowSize,62,64,0.2774429032258064,0.013447661290322585
slidingWindowSize,62,65,0.32835393548387093,0.10613591935483875
slidingWindowSize,62,66,0.3351645483870969,0.015072370967741937
slidingWindowSize,62,67,0.05797670967741935,0.06769043548387096
slidingWindowSize,62,68,0.04072185483870967,0.01897827419354839
slidingWindowSize,62,69,0.14879312903225805,0.2704625483870967
slidingWindowSize,62,70,0.36755482258064515,0.1013018548387097
slidingWindowSize,62,71,0.09302730645161292,0.06458624193548386
slidingWindowSize,62,72,0.4245236612903225,0.09926567741935481
slidingWindowSize,62,73,0.06304140322580647,0.016501419354838707
slidingWindowSize,62,74,0.014618016129032258,0.15878340322580642
slidingWindowSize,62,75,0.2578660806451612,0.01530861290322581
slidingWindowSize,62,76,0.4258213548387095,0.12853350000000005
slidingWindowSize,62,77,0.14294014516129028,0.11220703225806451
slidingWindowSize,62,78,0.12155243548387096,0.02265775806451613
slidingWindowSize,62,79,0.029848564516129026,0.03591483870967742
slidingWindowSize,62,80,0.1065945322580645,0.1919875161290322
slidingWindowSize,62,81,0.018812838709677412,0.04155219354838709
slidingWindowSize,62,82,0.4293532741935483,0.03181229032258065
slidingWindowSize,62,83,0.9890158064516131,0.24681740322580645
slidingWindowSize,62,84,0.045149645161290324,0.05828340322580647
slidingWindowSize,62,85,0.29498191935483864,0.036301241935483876
slidingWindowSize,62,86,0.041160741935483865,0.01007306451612903
slidingWindowSize,62,87,0.21889488709677413,0.12409225806451613
slidingWindowSize,62,88,0.038694822580645154,0.03280648387096773
slidingWindowSize,62,89,0.6131229677419359,0.10746314516129031
slidingWindowSize,62,90,0.7947316935483874,0.13213151612903223
slidingWindowSize,62,91,0.003556661290322582,0.20133779032258067
slidingWindowSize,62,92,0.24233629032258072,0.023074387096774188
slidingWindowSize,62,93,0.1439178387096774,0.03649782258064517
slidingWindowSize,62,94,0.045719403225806456,0.03292764516129032
slidingWindowSize,62,95,0.09747216129032256,0.17889783870967738
slidingWindowSize,62,96,0.11917416129032254,0.019285693548387103
slidingWindowSize,62,97,0.15850900000000007,0.0332796129032258
slidingWindowSize,62,98,0.597007274193548,0.22638838709677428
slidingWindowSize,62,99,0.11392246774193544,0.03691770967741935
slidingWindowSize,64,0,0.59736890625,0.115953953125
slidingWindowSize,64,1,0.20251334374999996,0.120964828125
slidingWindowSize,64,2,0.270921484375,0.06049171875
slidingWindowSize,64,3,0.33652962499999994,0.05520870312500001
slidingWindowSize,64,4,0.13296154687500003,0.139717078125
slidingWindowSize,64,5,0.255903421875,0.11497503125
slidingWindowSize,64,6,0.505290265625,0.023523296875
slidingWindowSize,64,7,0.130378421875,0.041477062499999995
slidingWindowSize,64,8,0.05383475,0.0119555
slidingWindowSize,64,9,0.9425585156249999,0.15724095312500003
slidingWindowSize,64,10,0.36583539062500003,0.05408907812500001
slidingWindowSize,64,11,0.045308812500000004,0.08435843750000002
slidingWindowSize,64,12,0.1612938125,0.12311104687500003
slidingWindowSize,64,13,0.644783765625,0.017930468749999994
slidingWindowSize,64,14,0.802770796875,0.028890187499999997
slidingWindowSize,64,15,0.32381645312499996,0.00772878125
slidingWindowSize,64,16,0.56032225,0.13049715625000002
slidingWindowSize,64,17,0.06921818749999999,0.12919153125000002
slidingWindowSize,64,18,0.13665785937500002,0.0338014375
slidingWindowSize,64,19,0.5048825937500001,0.06442365625
slidingWindowSize,64,20,0.1408843125,0.120381875
slidingWindowSize,64,21,0.024769453124999997,0.082600734375
slidingWindowSize,64,22,0.23095890624999998,0.09759517187500001
slidingWindowSize,64,23,0.119934609375,0.288249296875
slidingWindowSize,64,24,0.11472393750000001,0.22928703124999997
slidingWindowSize,64,25,0.2847562343750001,0.11737746875
slidingWindowSize,64,26,0.847235234375,0.351174796875
slidingWindowSize,64,27,0.06289090624999999,0.21544237500000002
slidingWindowSize,64,28,0.18823859375,0.19678104687500003
slidingWindowSize,64,29,0.571569078125,0.021232625000000005
slidingWindowSize,64,30,0.0374758125,0.109074640625
slidingWindowSize,64,31,0.023335890625000005,0.2633990625
slidingWindowSize,64,32,0.11769248437499999,0.062066328125
slidingWindowSize,64,33,0.358209265625,0.1376
slidingWindowSize,64,34,0.025044187499999995,0.4745238125000001
slidingWindowSize,64,35,0.923843734375,0.0482481875
slidingWindowSize,64,36,0.24198903125,0.21364846875000004
slidingWindowSize,64,37,0.017555343749999997,0.063724078125
slidingWindowSize,64,38,0.8765789531250001,0.425286953125
slidingWindowSize,64,39,0.05350793750000001,0.12589548437500003
slidingWindowSize,64,40,0.26327878125000004,0.130772171875
slidingWindowSize,64,41,0.13764,0.057796765624999996
slidingWindowSize,64,42,0.08503146874999999,0.03788990625
slidingWindowSize,64,43,0.164178796875,0.072067296875
slidingWindowSize,64,44,0.9432501093749999,0.48779173437499995
slidingWindowSize,64,45,0.039050640625,0.07492585937499999
slidingWindowSize,64,46,0.09337365624999999,0.159996734375
slidingWindowSize,64,47,0.8733539843749999,0.018412921875
slidingWindowSize,64,48,0.152650484375,0.08248423437499999
slidingWindowSize,64,49,0.06875667187499998,0.057910609375000005
slidingWindowSize,64,50,0.15046089062499998,0.23242618749999996
